,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
1036,"Census Tract 8206.03, Cook County, Illinois",63351,72.6,27.4,1.1,2,0.1,20,5900,37.4,4.4,7.9,7.2,14.7,33.3,5.8,8.6,6.1,64243,28.5,71.5,12,17,031,820603
1037,"Census Tract 8206.04, Cook County, Illinois",10332,44.4,55.6,0.6,0,0.3,2.5,3345,16,0.7,0,5.1,14.5,44.8,12.9,8.6,3.2,44462,28.4,71.6,13.7,17,031,820604
1038,"Census Tract 8206.05, Cook County, Illinois",94968,17.9,82.1,0.1,10,0,7.5,5470,12.4,1,49.9,0,10.8,29.9,11.2,9.5,6.6,50313,20.1,79.9,6.5,17,031,820605
1039,"Census Tract 8206.06, Cook County, Illinois",88103,74,26,2.2,2.1,0,9.6,4026,9.8,1.5,3,8.1,2.6,22.9,13.5,19.3,6.7,88333,22,78,15.7,17,031,820606
1040,"Census Tract 8207, Cook County, Illinois",99081,82.1,17.9,2.5,0.8,0,47.8,7074,64,7.8,0.5,9.3,7.8,32.6,13,8.9,5.6,61507,28,72,15.3,17,031,820700
1041,"Census Tract 8208, Cook County, Illinois",41797,83.7,16.3,0.6,0.1,0,26.9,3764,60.1,3.5,0.5,7.4,5.5,41.1,7.2,11.2,4.7,76936,26.6,73.4,10.9,17,031,820800
1042,"Census Tract 8209.01, Cook County, Illinois",84299,65.4,34.6,6.2,0.9,0,17.7,5007,49.4,2.9,0.9,12.9,8.6,42.9,11.1,5.6,4.1,66726,26.8,73.2,14,17,031,820901
1043,"Census Tract 8209.02, Cook County, Illinois",49961,86.5,13.5,2.3,4.4,0,30,6020,48.1,3.2,2.6,10.6,15.8,36.4,6.1,9.2,4.4,95388,28.7,71.3,12,17,031,820902
1044,"Census Tract 8210.01, Cook County, Illinois",20369,66.3,33.7,1.6,5.4,0.1,32.6,4797,44.5,0.9,5,10.4,9.8,31,3.3,12.9,4.5,53802,25.4,74.6,12.7,17,031,821001
1045,"Census Tract 8210.02, Cook County, Illinois",25639,86.3,13.7,0.9,2.3,0,17.9,5165,38.3,3.7,2.8,7.6,10.8,38.8,8.4,11.2,6.3,64167,19.2,80.8,18.1,17,031,821002
1046,"Census Tract 8211.01, Cook County, Illinois",3920,82.5,17.5,4.1,4.9,0.7,19.1,4713,28,1.5,0.8,8.1,6.9,36.1,6.9,11.9,3.9,76198,24.7,75.3,17,17,031,821101
1047,"Census Tract 8211.02, Cook County, Illinois",927,85,15,0.3,6.2,0,35.6,4811,52.4,0.4,1,6.4,10.6,39.6,6.5,14.3,6.3,72778,26,74,16.5,17,031,821102
1048,"Census Tract 8212, Cook County, Illinois",80068,47.9,52.1,0,1.3,0,15,5557,44.3,0,41.5,12.2,10.8,24.3,9.9,15.9,7.4,36502,23,77,12.9,17,031,821200
1049,"Census Tract 8213, Cook County, Illinois",29428,36.5,63.5,1.2,1.7,0,19.8,5614,47.6,2.8,34.7,14.9,14.9,31.1,5.8,11,2.7,43783,19.8,80.2,13.4,17,031,821300
1050,"Census Tract 8214.01, Cook County, Illinois",45797,59.2,40.8,0,2.4,0,1.3,2967,6.3,0,89.7,5,4.6,28.8,15.7,7.7,11.8,50306,26.1,73.9,15.3,17,031,821401
1051,"Census Tract 8214.02, Cook County, Illinois",68529,59.7,40.3,0.9,0,0,8.1,3210,1.3,0,89.5,3.2,3.9,25.4,15.2,8.6,6.2,61510,29.5,70.5,17.5,17,031,821402
1052,"Census Tract 8215, Cook County, Illinois",66914,33.9,66.1,1,0,0,6.4,1462,5.8,0.4,91,3.5,9.9,24.8,7.7,9,4.3,23000,27.3,72.7,9.9,17,031,821500
1053,"Census Tract 8216, Cook County, Illinois",48007,79.7,20.3,1.3,2.4,0,1.7,4359,13.6,1.4,51,2.6,1.5,21.9,9.4,20.4,12,74847,18.9,81.1,14.7,17,031,821600
1054,"Census Tract 8217, Cook County, Illinois",77623,79.2,20.8,1.5,1.9,0,4.3,4956,14.2,0.2,14.1,1.4,5.9,17.5,8.6,23.1,16.7,90938,29.1,70.9,16.5,17,031,821700
1055,"Census Tract 8218, Cook County, Illinois",38141,82.1,17.9,0,1,0,11.6,5310,18.1,0.4,23.1,1.7,2.4,18.9,10.7,28.4,15.9,78075,22.9,77.1,12.8,17,031,821800
1056,"Census Tract 8219, Cook County, Illinois",61847,92.3,7.7,0.8,4.6,0,9.6,5259,12.5,0.3,13.8,1.5,4.6,19.6,10.2,25.2,15.3,93720,25.9,74.1,18.2,17,031,821900
1057,"Census Tract 8220, Cook County, Illinois",38661,72.2,27.8,1.7,0.9,0,10.8,4324,31.8,4.3,1.5,2.5,9.7,33.7,11,9.7,7.9,52639,21.3,78.7,13.9,17,031,822000
1058,"Census Tract 8221.01, Cook County, Illinois",15273,80.3,19.7,0,0.9,0.2,3.8,4569,19.5,0,2.6,8.5,5,27.1,9.2,19.1,12.7,70613,24.9,75.1,16.2,17,031,822101
1059,"Census Tract 8221.02, Cook County, Illinois",70424,75.1,24.9,3.2,5.1,0,23.9,4636,38.7,1.7,19.5,11.6,2.7,19.2,12.8,23.3,9.6,65321,14,86,15.8,17,031,822102
1060,"Census Tract 8222, Cook County, Illinois",56341,89.7,10.3,4.9,4.2,0,20.7,3927,26.2,3.8,2.9,2,4.1,36.6,9.8,16.5,6.7,80313,21.3,78.7,14.8,17,031,822200
1061,"Census Tract 8223.01, Cook County, Illinois",53463,92.9,7.1,0,1.3,0,12.1,3702,23.6,0,1.6,3.1,9.5,41.2,8.2,15.1,6.6,88375,19.8,80.2,15.9,17,031,822301
1062,"Census Tract 8223.02, Cook County, Illinois",47822,78.6,21.4,1.2,7.4,0,6.1,4383,14.6,0.1,5.4,11.3,5.3,33.1,10.6,18.4,3.7,58224,18.9,81.1,19.7,17,031,822302
1063,"Census Tract 8224, Cook County, Illinois",28994,71.3,28.7,0,2.9,0,6.4,6557,23.6,0,3.6,2.6,12.1,31.5,11.5,11.6,10,54299,28.6,71.4,14.6,17,031,822400
1064,"Census Tract 8225, Cook County, Illinois",56374,86.6,13.4,1.9,2.6,0,8.3,4304,13.1,0,5.3,3.4,4.6,24.1,11.3,16.8,15.3,81569,17.4,82.6,23.7,17,031,822500
1065,"Census Tract 8226.01, Cook County, Illinois",74757,93.9,6.1,0.9,1.5,0,4.2,4350,13.1,0.1,1.9,6.7,4.9,25.8,9.3,25.7,8.2,76736,23.2,76.8,18.8,17,031,822601
1066,"Census Tract 8226.02, Cook County, Illinois",12612,74.8,25.2,1.3,8,0,5.2,7505,13,0,14.2,4.1,6.9,21,16.4,17.3,14.8,74231,22.1,77.9,20,17,031,822602
1067,"Census Tract 8227.01, Cook County, Illinois",53751,79.5,20.5,0,5.9,0,11.8,5000,22.1,0.4,12.1,1.6,2.2,18.5,10.9,33.7,15,63990,28.5,71.5,18.1,17,031,822701
1068,"Census Tract 8227.02, Cook County, Illinois",46612,75,25,1.2,3.6,0.3,11.4,3490,27.9,0,5.5,9.1,4.2,26.6,4.4,17.7,10.4,67568,21.6,78.4,21.7,17,031,822702
1069,"Census Tract 8228.01, Cook County, Illinois",82781,76.4,23.6,0.8,4.9,0,11.7,3214,27.3,1.6,6.7,3.6,2,19.1,10.5,30.4,14.7,82742,19.2,80.8,16.4,17,031,822801
1070,"Census Tract 8228.02, Cook County, Illinois",96950,93.4,6.6,0.8,1.9,0,7.4,3750,23.5,1,2.4,4.2,3.6,17.5,9.9,29.2,15.8,91691,29.1,70.9,17.6,17,031,822802
1071,"Census Tract 8229, Cook County, Illinois",57525,79.1,20.9,0,3.6,0,14.5,2050,21.7,0.6,7.2,4.8,6.1,37.6,6.7,13.8,13.5,53750,16.2,83.8,15.8,17,031,822900
1072,"Census Tract 8230.01, Cook County, Illinois",66715,55.2,44.8,0,15.5,0,16.9,6774,16.3,0.5,7.3,1.5,4,30.8,8.6,22.6,6.4,56234,20.2,79.8,20.3,17,031,823001
1073,"Census Tract 8230.02, Cook County, Illinois",68080,59.5,40.5,0.6,2.2,0,8.6,5611,12.1,0.5,11,3.1,9.5,24.3,10.7,16,9.8,66486,22.3,77.7,13,17,031,823002
1074,"Census Tract 8231.01, Cook County, Illinois",86120,58.4,41.6,0.2,4,0.3,5.5,4312,10.9,0.2,2,1.9,9.8,37.4,13.2,9.8,5.9,49425,21.1,78.9,15.2,17,031,823101
1075,"Census Tract 8231.02, Cook County, Illinois",46433,60.2,39.8,0,3.2,0,19.8,3854,23.8,2.9,2,2.4,6.9,36.2,12.5,13.6,5.9,75210,25.1,74.9,14.1,17,031,823102
1076,"Census Tract 8232, Cook County, Illinois",69528,88,12,1.5,5.1,0,7.8,4753,22.9,1.4,8.9,4.9,7.4,32,10.1,14.6,6.6,59899,21.3,78.7,23.8,17,031,823200
1077,"Census Tract 8233.02, Cook County, Illinois",72001,53.1,46.9,2,1.9,0,15.5,6038,25.3,0.3,28.5,5.4,6.9,32.5,6.3,9.9,10.7,49336,27.1,72.9,15.8,17,031,823302
1078,"Census Tract 8233.03, Cook County, Illinois",47647,68.5,31.5,1.8,0.8,0,9.6,4059,26.2,4.2,7.8,2,5.9,36.4,8.4,13.8,7.2,78449,26,74,12.1,17,031,823303
1079,"Census Tract 8233.04, Cook County, Illinois",51096,55.3,44.7,0.7,0.8,0,6.1,6316,21,0.4,30.4,4.9,6,32.9,7.6,13.4,5.1,50739,25.1,74.9,17.9,17,031,823304
1080,"Census Tract 8234, Cook County, Illinois",47681,66,34,0.2,2.1,1.4,22.4,4817,44.8,3.5,23,12,6.2,34.3,1.9,11.2,6.1,58944,20.2,79.8,11.2,17,031,823400
1081,"Census Tract 8235, Cook County, Illinois",95804,59.5,40.5,0,0.4,0,11.9,4279,39.7,0,18.5,12,5.1,31.1,7.6,13.4,6.5,57660,25.7,74.3,11.7,17,031,823500
1082,"Census Tract 8236.02, Cook County, Illinois",67156,79,21,0.5,3.2,0.3,4.2,6436,10.7,0.7,5.2,2.2,3.5,30.1,11.6,19.3,6.1,72837,13.8,86.2,28.7,17,031,823602
1083,"Census Tract 8236.03, Cook County, Illinois",35753,62.9,37.1,1.7,0,0,21.8,2339,66.2,0.9,32.2,17.4,12.8,33.7,10.4,4.4,2.4,64263,29.8,70.2,8.7,17,031,823603
1084,"Census Tract 8236.04, Cook County, Illinois",76076,98.3,1.7,1.4,2.7,0,5.3,3248,13.2,1.4,0.3,1.1,2.2,24.4,6.8,30.7,15.6,106250,21,79,22.4,17,031,823604
1085,"Census Tract 8236.05, Cook County, Illinois",98644,89.1,10.9,0,1,0.1,4.9,4087,12.3,0.6,6.8,0.6,1.9,18,8.8,28.8,11.6,87458,19.7,80.3,20.4,17,031,823605
1086,"Census Tract 8237.02, Cook County, Illinois",48118,52.9,47.1,0,3.6,0,0.9,5879,7.6,0.2,13.4,7.7,3.5,23,12.8,17.2,11.8,79805,16.7,83.3,20.6,17,031,823702
1087,"Census Tract 8237.03, Cook County, Illinois",65226,68.1,31.9,1,7.9,0,5.3,9079,22.2,0.8,3.4,9.9,8.6,33.6,11.4,12.7,5.4,62337,30.9,69.1,11,17,031,823703
1088,"Census Tract 8237.04, Cook County, Illinois",41882,94.8,5.2,1.1,1.5,0,8.9,3950,15.6,1.5,6.3,3.5,6.1,25.9,15.2,19.4,7.4,94109,24.7,75.3,12.3,17,031,823704
1089,"Census Tract 8237.05, Cook County, Illinois",60351,71.9,28.1,0.8,4.1,0,5.8,4813,17.8,1.3,2.8,9.2,3.4,29,9.6,16.5,12.5,65403,27.9,72.1,15.3,17,031,823705
1090,"Census Tract 8238.01, Cook County, Illinois",12661,88.5,11.5,0.4,9.5,0,6.7,5508,7.2,0.5,3,1.1,4.7,17.1,4.1,27.8,28.2,110671,19.1,80.9,25.9,17,031,823801
1091,"Census Tract 8238.03, Cook County, Illinois",60622,90.8,9.2,1.2,2.6,0,0.5,7321,10.2,0.4,3,11.1,3.8,34.5,7.3,13.4,10.4,75482,21,79,29.2,17,031,823803
1092,"Census Tract 8238.05, Cook County, Illinois",18683,92.9,7.1,0.6,8.4,0,9.1,3197,13.7,1.1,2.3,5.4,1.1,30.7,11.3,24,7.2,56923,16.7,83.3,21.5,17,031,823805
1093,"Census Tract 8238.06, Cook County, Illinois",23355,63.5,36.5,0.3,7.8,0,7.3,4192,12.6,0.3,3.4,0.5,4.2,41.9,14,15.6,5.6,51943,14.4,85.6,17.2,17,031,823806
1094,"Census Tract 8239.01, Cook County, Illinois",96480,95.9,4.1,3.2,3.2,0,8,4020,5.8,0,2.8,1.1,3.7,25.7,5.9,19.2,21.6,113205,17.8,82.2,30.6,17,031,823901
1095,"Census Tract 8239.03, Cook County, Illinois",27993,95.4,4.6,0.2,0,0,2.9,4606,7.2,0,2.6,1.9,1.8,29.2,3.3,23.8,22.4,106694,19.8,80.2,28.9,17,031,823903
1096,"Census Tract 8239.04, Cook County, Illinois",31889,91,9,1.8,0.5,0,5.4,3951,5.8,0,0.1,1.2,1.5,21.9,7.7,23.1,22.1,106607,18,82,32.2,17,031,823904
1097,"Census Tract 8240.03, Cook County, Illinois",92063,91.3,8.7,0.8,3.2,0,5.6,6146,12.4,0,0.1,1.2,1.3,22.3,9.9,23,16.8,103117,25.4,74.6,17.3,17,031,824003
1098,"Census Tract 8240.04, Cook County, Illinois",75799,70.7,29.3,1,2.6,0,0,4955,2.7,1,4.5,2.8,2.8,26.6,7.8,26.1,18.3,96914,16,84,30.6,17,031,824004
1099,"Census Tract 8240.05, Cook County, Illinois",49224,90.1,9.9,0.3,2.9,0,1.4,5601,3.8,0,0.6,3.4,1,22.6,10.4,28.1,14,127061,23.7,76.3,17.1,17,031,824005
1100,"Census Tract 8240.06, Cook County, Illinois",87109,96.9,3.1,0,5.3,0,2.9,5856,5.3,0.6,0.3,5.5,1.2,16,9.5,29.6,20.3,150985,27.8,72.2,16,17,031,824006
1101,"Census Tract 8241.05, Cook County, Illinois",30754,88.6,11.4,0.8,9,0,5.8,7269,7.8,0.8,1.4,2,1.6,19.8,10.2,27.5,19.7,102859,25,75,18.6,17,031,824105
1102,"Census Tract 8241.06, Cook County, Illinois",24119,89.3,10.7,0,3.2,0,1.7,6613,7.8,0,2.3,4.7,4.2,23.6,9.9,21.4,19.4,93739,22.7,77.3,24.8,17,031,824106
1103,"Census Tract 8241.07, Cook County, Illinois",9408,85.7,14.3,0.1,1.4,0,13.5,7515,23.3,0,5.2,4.7,3.3,24.4,11.9,25.6,13.1,79442,24.3,75.7,19.9,17,031,824107
1104,"Census Tract 8241.13, Cook County, Illinois",63282,94.1,5.9,2.5,3.6,0.3,8.1,6678,10,0,1.7,0.9,1.8,23.3,11.2,28.7,16.4,108239,25.5,74.5,16.2,17,031,824113
1105,"Census Tract 8241.14, Cook County, Illinois",91529,93.4,6.6,0.2,17.4,0,1.5,5161,3.8,0,3.2,0.6,1.3,19.2,10.7,32.8,24.1,124125,21.1,78.9,19.1,17,031,824114
1106,"Census Tract 8241.15, Cook County, Illinois",71528,88.8,11.2,0.1,8.5,0,0.7,4001,5.3,0.2,2,1.3,8.8,25.3,4.5,24.1,11.1,88041,19.6,80.4,24.6,17,031,824115
1107,"Census Tract 8241.16, Cook County, Illinois",41606,49.1,50.9,0,7.6,0,6.2,5576,19.9,3.6,9.3,7.3,5,20.1,10.9,20.1,16.4,69020,23.9,76.1,15,17,031,824116
1108,"Census Tract 8241.19, Cook County, Illinois",56840,93.8,6.2,1.6,3.4,0,3.9,5393,6.5,0,3.3,2.2,5.5,24.4,12,29.6,14,95697,13.9,86.1,24.3,17,031,824119
1109,"Census Tract 8241.21, Cook County, Illinois",88407,95.4,4.6,0.6,1.5,4.6,1.9,3170,9.9,5,1.1,4.1,2.9,23.8,10.3,24.8,11.1,85122,19.7,80.3,21.5,17,031,824121
1110,"Census Tract 8241.22, Cook County, Illinois",74563,98,2,0,4.4,0,4.4,6203,8.4,1.5,3.5,2.2,1.3,30.3,12.9,25.1,14.2,102676,20.3,79.7,23.3,17,031,824122
1111,"Census Tract 8241.23, Cook County, Illinois",24292,87.3,12.7,0.4,3.6,0,11.7,7417,15.5,3.2,3.5,1.8,3.2,26.3,10.5,21.9,9.5,87393,25.5,74.5,13.8,17,031,824123
1112,"Census Tract 8241.24, Cook County, Illinois",35162,67.6,32.4,0,6.9,0,10.2,2815,11.6,0,17.7,2.1,1.6,18.6,4.8,37.1,19.4,82592,26.6,73.4,14.3,17,031,824124
1113,"Census Tract 8241.25, Cook County, Illinois",94897,93.1,6.9,0,2.9,0,4.4,4559,14,3,0.9,2,2.5,21.7,12.3,27.2,9.6,110560,16.8,83.2,8.9,17,031,824125
1114,"Census Tract 8241.26, Cook County, Illinois",35399,99,1,0,4.7,0,1.6,5566,5.3,1.1,0,1,0.7,20.6,13.8,28,22,155069,21.3,78.7,13.4,17,031,824126
1115,"Census Tract 8241.27, Cook County, Illinois",47886,99,1,0.1,2.2,0,6,3926,11,0,1.7,1.7,1.3,23,15.8,22,21.1,104833,24.3,75.7,18.8,17,031,824127
1116,"Census Tract 8241.28, Cook County, Illinois",98999,94.2,5.8,0,0.3,0,1.2,4566,2.1,0,3.6,0.7,0.6,23.5,5.8,30.7,19.3,87734,17.7,82.3,25.7,17,031,824128
1117,"Census Tract 8241.29, Cook County, Illinois",28340,93.1,6.9,0.2,2,0,3.6,4038,3.1,0,2.7,5,3.4,25.7,5.7,16.5,16.2,88101,18.1,81.9,26.3,17,031,824129
1118,"Census Tract 8243, Cook County, Illinois",4892,59.6,40.4,0.2,0.4,0,1.8,4956,2.9,0,89.8,3.6,10.7,26,8.3,11.7,4.4,34087,21.6,78.4,12,17,031,824300
1119,"Census Tract 8244, Cook County, Illinois",68543,59.5,40.5,0,3.2,0,5.7,1840,14.5,3,21,4.3,5.8,46.8,7.2,10,8.7,42891,13.1,86.9,33.3,17,031,824400
1120,"Census Tract 8245.03, Cook County, Illinois",89772,83.6,16.4,0.9,2.3,0.4,4.3,5974,11.1,0,5.3,3,4.1,23.9,7.2,25,16.7,72772,19.4,80.6,24.4,17,031,824503
1121,"Census Tract 8245.05, Cook County, Illinois",48702,74.9,25.1,2.3,12.6,0,9.5,6846,18,1,4.6,2.3,3.4,27.3,11.4,18.1,10.6,66810,22.1,77.9,14.7,17,031,824505
1122,"Census Tract 8245.07, Cook County, Illinois",99391,76.2,23.8,0,2.4,0,8.3,3801,12.4,0.8,4,2,6.6,28.8,11.4,16.4,5.4,81196,21.3,78.7,22.7,17,031,824507
1123,"Census Tract 8245.08, Cook County, Illinois",25553,76.9,23.1,1.1,1,0,6.6,3104,6.3,0.6,5.6,3.9,1.2,26.4,6.4,28.2,9,63065,12,88,30.8,17,031,824508
1124,"Census Tract 8245.09, Cook County, Illinois",69353,91.4,8.6,0,2.9,0,4.3,5089,7.6,0.2,5.2,0.4,2.7,25,12.1,23.3,8.8,105650,26.8,73.2,16.5,17,031,824509
1125,"Census Tract 8246.01, Cook County, Illinois",50233,90.4,9.6,1.2,3.1,0,6.6,4239,14.3,0,4.2,1.4,6.9,31.9,11.5,14.6,10,82660,23.8,76.2,12.6,17,031,824601
1126,"Census Tract 8246.02, Cook County, Illinois",50244,76.6,23.4,0.5,4.2,0,11,6233,24.2,0,6.1,3.2,5.8,31.8,10.5,18.7,6.6,68021,22.3,77.7,18.2,17,031,824602
1127,"Census Tract 8247.01, Cook County, Illinois",44885,65.6,34.4,1.1,1.8,0,12.9,3635,31.1,1.2,10,4.7,3.5,41.9,18.5,11.6,3.7,52222,25,75,16.3,17,031,824701
1128,"Census Tract 8247.02, Cook County, Illinois",11535,81.6,18.4,0,0.1,0,27.7,5458,40.2,0.5,8.3,10.8,5.3,41,9.9,7.7,5.7,53467,23.5,76.5,15.5,17,031,824702
1129,"Census Tract 8248, Cook County, Illinois",9571,72.5,27.5,2.8,2.1,0,26.5,7575,64,0,21.6,14.4,9.5,28.3,8.7,10,5.8,52211,28.1,71.9,8.9,17,031,824800
1130,"Census Tract 8249, Cook County, Illinois",78678,77.9,22.1,1.4,0,0,2.6,3071,11.6,0,57.5,5.4,5.2,34.6,10.6,11.7,2.7,40833,30.3,69.7,19.1,17,031,824900
1131,"Census Tract 8250, Cook County, Illinois",78349,60.3,39.7,1.4,11.9,1,10.7,4578,14.4,2.8,8.1,6.1,8.9,21.4,7.2,24.9,8.1,66857,16.7,83.3,15.7,17,031,825000
1132,"Census Tract 8252, Cook County, Illinois",17157,92.2,7.8,1.3,5.9,0,18.6,2066,35.6,0.9,14.8,8.1,5.5,35.8,8.3,11.2,8.7,79286,19.7,80.3,15.2,17,031,825200
1133,"Census Tract 8253.02, Cook County, Illinois",12797,72.4,27.6,1.1,4.5,0,6.2,5714,13.6,1.2,12.4,3.2,4.7,20.9,17.3,21,10.6,85800,22.6,77.4,11.3,17,031,825302
1134,"Census Tract 8253.03, Cook County, Illinois",10142,54.7,45.3,0.6,1.6,0,9.6,4123,20.1,3.3,8.2,1.8,5.8,29.3,10.7,19.6,7.7,70441,22.4,77.6,13.5,17,031,825303
1135,"Census Tract 8253.04, Cook County, Illinois",25829,79.9,20.1,1.1,3.6,0,8,4363,18.7,0.6,0.3,7,2.7,26.8,9,19.3,8,85865,15.1,84.9,17.2,17,031,825304
1136,"Census Tract 8254, Cook County, Illinois",50358,82.4,17.6,0.3,5,0,18.4,5554,17.9,0,6.7,1.5,3.2,31.2,10.2,19,13.3,71528,16.7,83.3,22,17,031,825400
1137,"Census Tract 8255.01, Cook County, Illinois",73741,55.5,44.5,1,0.7,0,0,5565,0.7,0,91.6,1.1,4.1,34.6,8.4,14,10.7,54313,25.6,74.4,16.4,17,031,825501
1138,"Census Tract 8255.03, Cook County, Illinois",52490,83.9,16.1,0.3,3.2,0,2.2,6966,1.1,0,84,1.8,1.4,22.2,11.4,18.4,13.5,62397,36.2,63.8,12.6,17,031,825503
1139,"Census Tract 8255.04, Cook County, Illinois",81706,60.8,39.2,0,0,0,0.2,3362,5.4,1.8,88.1,0.2,3.5,20.2,16.4,15.6,17.4,66534,20.4,79.6,12.7,17,031,825504
1140,"Census Tract 8255.05, Cook County, Illinois",56458,76,24,0,4.4,0,2.4,5582,1.3,0.5,86.9,2.4,2.5,24.6,5.9,17.9,6.6,63027,21.6,78.4,17.3,17,031,825505
1141,"Census Tract 8256, Cook County, Illinois",57945,63.4,36.6,0.1,0.8,0,13.7,5301,17.9,0,71.5,5.1,10.1,34,5.1,12.7,3.7,48133,29.3,70.7,10.7,17,031,825600
1142,"Census Tract 8257, Cook County, Illinois",54077,62.2,37.8,0.3,0.4,0,13.7,4085,23.8,1.4,63.3,7.6,8.1,27.9,14.3,8.5,5.4,50556,23.7,76.3,15,17,031,825700
1143,"Census Tract 8258.01, Cook County, Illinois",78078,39.2,60.8,1.2,0.2,0,0.2,3933,2.7,0,90.2,1,6,31.6,14.6,12.3,4.4,41918,28,72,8.6,17,031,825801
1144,"Census Tract 8258.02, Cook County, Illinois",95610,69.2,30.8,0.4,0.6,0,2.4,7029,7.4,0,90.4,2.6,5.2,27.5,11,13.5,6.1,62108,27.9,72.1,11.1,17,031,825802
1145,"Census Tract 8258.03, Cook County, Illinois",59728,54.9,45.1,0.4,0.1,0,1.7,5300,4.9,0,89.4,1.8,4.3,29.9,8.2,16.5,6,54835,16.7,83.3,19.6,17,031,825803
1146,"Census Tract 8259, Cook County, Illinois",70650,63.8,36.2,0.3,0.3,0,14.1,3567,20.7,0.4,70.6,5,8.8,36.6,10.9,13.7,1.1,56043,30,70,7.1,17,031,825900
1147,"Census Tract 8260, Cook County, Illinois",62652,68.3,31.7,0.3,0.4,0,21.8,2789,51,4.6,29.9,17.6,16.5,33.2,4.6,6.3,0.2,56952,28.7,71.3,9,17,031,826000
1148,"Census Tract 8261, Cook County, Illinois",82961,53.9,46.1,0,0.2,0,6.3,5159,24.8,4.1,61.9,7.5,8.3,31.3,8,10.2,5,52797,21.8,78.2,9.1,17,031,826100
1149,"Census Tract 8262.01, Cook County, Illinois",2872,52.4,47.6,0,0,0,9.4,3583,9.6,0,78.1,1.8,7.8,19.4,4.4,16.1,10.3,40684,7.3,92.7,32.6,17,031,826201
1150,"Census Tract 8262.02, Cook County, Illinois",57578,74.2,25.8,0,1,1.3,7.3,5622,19.6,0.3,69.7,1.3,11.3,33.3,7,15.3,6.8,44099,37.2,62.8,10.4,17,031,826202
1151,"Census Tract 8263.01, Cook County, Illinois",72768,72,28,0.3,0.3,0,4.3,4364,6.7,0,86.1,1.3,2.4,35.2,17.5,10.5,9.1,64615,21.7,78.3,16.6,17,031,826301
1152,"Census Tract 8263.03, Cook County, Illinois",11369,82.3,17.7,0,0,0,1.7,3835,2.4,0,92.4,1.7,8.6,25.2,5.8,13.8,8.7,58269,24.3,75.7,16.3,17,031,826303
1153,"Census Tract 8263.04, Cook County, Illinois",55885,57.9,42.1,3,0,0,0.4,2931,0,0,88.7,0.4,3.7,25.9,9.6,18.5,5.1,49830,24.6,75.4,15.8,17,031,826304
1154,"Census Tract 8264.01, Cook County, Illinois",5179,71.8,28.2,0.5,0.3,0,2,3745,2.8,0,95.1,1.1,4.7,33,9,12.4,3.9,51250,28.5,71.5,11,17,031,826401
1155,"Census Tract 8264.02, Cook County, Illinois",9948,67.4,32.6,0.3,0.1,0,0.6,4711,2.3,0.1,89.7,0.7,4.2,33.1,7,15.1,8.2,44826,21.6,78.4,15.5,17,031,826402
1156,"Census Tract 8265, Cook County, Illinois",49216,70.6,29.4,0.5,0.4,0.2,0.2,5608,0.6,0.1,91.5,2.1,12.2,28.3,14.3,9.8,4.4,46380,25.1,74.9,16.2,17,031,826500
1157,"Census Tract 8266, Cook County, Illinois",82081,55.8,44.2,0,0,0,10.6,5027,17.2,0,81.4,3.9,5.4,28.1,7.2,9.9,5.3,40729,34.4,65.6,8.2,17,031,826600
1158,"Census Tract 8267, Cook County, Illinois",92091,39.8,60.2,0.3,0.1,0,0,4420,1.7,1.7,93.4,2.8,6.5,38.5,5.3,10.3,7,34984,25.2,74.8,11.5,17,031,826700
1159,"Census Tract 8268, Cook County, Illinois",90991,51.8,48.2,4.8,0,0,23.5,5029,51.3,0.7,30.2,14.6,10.1,33,6.6,4.3,6.8,52658,28.8,71.2,9.6,17,031,826800
1160,"Census Tract 8269.01, Cook County, Illinois",74522,37.4,62.6,3,0,0,7.7,1734,18.2,0,74.7,10.4,11.2,47.4,2.4,5.6,3.3,27845,22.3,77.7,8.8,17,031,826901
1161,"Census Tract 8269.02, Cook County, Illinois",44825,43.1,56.9,0,0,0,0,1445,14.2,0.5,83.9,8.6,4.9,58,7.9,4.9,1.6,31544,28.7,71.3,10.6,17,031,826902
1162,"Census Tract 8270, Cook County, Illinois",59044,51.4,48.6,0.2,0.8,0,0.5,3660,2.2,0,95.2,3.7,6.1,39.7,7.4,7,5.6,40012,18.4,81.6,15.1,17,031,827000
1163,"Census Tract 8271, Cook County, Illinois",90065,35.8,64.2,0.5,7.4,0,4.6,2061,9.8,0.3,76.2,6.1,7.3,39.3,13.4,9.1,3.3,28942,18.4,81.6,18.1,17,031,827100
1164,"Census Tract 8272, Cook County, Illinois",46361,70.6,29.4,0,0,0.4,7,3536,27.2,0.1,63.9,12.1,7,33.6,4.7,10.4,10.1,52619,23.5,76.5,13.3,17,031,827200
1165,"Census Tract 8273, Cook County, Illinois",29793,40.8,59.2,0,5.6,0,8.6,2339,14.1,0,69.3,6.1,12.8,43.7,2,9.4,8.1,22269,30.5,69.5,22.7,17,031,827300
