ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
a3a4881d-a135-11e9-9cda-0a87ae2ba916,Clinton St & Roosevelt Rd,WL-008,15,15,In Service,41.86711778,-87.64108796,POINT (-87.6410879593 41.8671177825),611400
a3aa7373-a135-11e9-9cda-0a87ae2ba916,Ravenswood Ave & Berteau Ave,TA1309000018,15,15,In Service,41.957921,-87.673567,POINT (-87.673567 41.957921),611500
a3afe1dc-a135-11e9-9cda-0a87ae2ba916,Western Ave & Roscoe St,15634,11,11,In Service,41.943034,-87.687288,POINT (-87.687288 41.943034),611600
a3af52bc-a135-11e9-9cda-0a87ae2ba916,Marine Dr & Ainslie St,KA1504000171,23,23,In Service,41.9716,-87.650154,POINT (-87.650154 41.9716),611700
a3aa259c-a135-11e9-9cda-0a87ae2ba916,Halsted St & Roscoe St,TA1309000025,15,15,In Service,41.94367,-87.64895,POINT (-87.64895 41.94367),611800
a3aa3adf-a135-11e9-9cda-0a87ae2ba916,Broadway & Cornelia Ave,13278,23,23,In Service,41.945529,-87.646439,POINT (-87.646439 41.945529),611900
a3aa7897-a135-11e9-9cda-0a87ae2ba916,Elston Ave & Wabansia Ave,TA1309000032,23,23,In Service,41.912919,-87.664169,POINT (-87.664169 41.912919),612000
a3b2ec43-a135-11e9-9cda-0a87ae2ba916,Elmwood Ave & Austin St,598,15,15,In Service,42.025784,-87.684107,POINT (-87.684107 42.025784),612100
a3a6f2a2-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Clybourn Ave,13271,15,15,In Service,41.931931,-87.677856,POINT (-87.677856 41.931931),612200
a3a743ff-a135-11e9-9cda-0a87ae2ba916,MLK Jr Dr & Pershing Rd,13420,15,15,In Service,41.8246,-87.61678,POINT (-87.61678 41.8246),620100
a3b2c354-a135-11e9-9cda-0a87ae2ba916,Kilbourn Ave & Irving Park Rd,590,11,11,In Service,41.953733,-87.740569,POINT (-87.740569 41.953733),620200
a3a99346-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 43rd St,TA1308000023,11,11,In Service,41.816499,-87.606582,POINT (-87.606582 41.816499),620300
a3b2cd97-a135-11e9-9cda-0a87ae2ba916,Knox Ave & Montrose Ave,592,11,11,In Service,41.960631,-87.745359,POINT (-87.745359 41.960631),620400
a3a84ab4-a135-11e9-9cda-0a87ae2ba916,Sangamon St & Washington Blvd,13409,15,15,In Service,41.883165,-87.6511,POINT (-87.6511 41.883165),630300
a3a49cd7-a135-11e9-9cda-0a87ae2ba916,Wood St & Milwaukee Ave,13221,19,19,In Service,41.907655,-87.672552,POINT (-87.672552 41.907655),630400
a3a4a71e-a135-11e9-9cda-0a87ae2ba916,Clinton St & Lake St,13021,23,23,In Service,41.885637,-87.641823,POINT (-87.641823 41.885637),630500
a3aaed81-a135-11e9-9cda-0a87ae2ba916,Clark St & Chicago Ave,13303,19,19,In Service,41.89675,-87.63089,POINT (-87.63089 41.89675),630600
1872723419889143870,Columbus Ave & 83rd Pl,23116,15,15,In Service,41.741346,-87.713696,POINT (-87.713696 41.741346),630800
a3b35e21-a135-11e9-9cda-0a87ae2ba916,Orleans St & Chestnut St (NEXT Apts),620,15,15,In Service,41.898203,-87.637536,POINT (-87.637536 41.898203),630900
a3a4a202-a135-11e9-9cda-0a87ae2ba916,McCormick Place,TA1305000004,27,27,In Service,41.85137517,-87.61883465,POINT (-87.6188346489 41.8513751729),640100
a3b28b4a-a135-11e9-9cda-0a87ae2ba916,Phillips Ave & 79th St,579,11,11,In Service,41.75182,-87.565211,POINT (-87.565211 41.75182),640300
a3a7be40-a135-11e9-9cda-0a87ae2ba916,Paulina St & 18th St,TA1307000159,15,15,In Service,41.857901,-87.668745,POINT (-87.668745 41.857901),640400
a3aae870-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 47th St,TA1309000053,15,15,In Service,41.809855,-87.606755,POINT (-87.606755 41.809855),640500
a3a4f46b-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Oak St,13042,23,23,In Service,41.90096039,-87.62377664,POINT (-87.62377664 41.90096039),640600
a3a478c9-a135-11e9-9cda-0a87ae2ba916,Ogden Ave & Chicago Ave,TA1305000020,19,19,In Service,41.89636246,-87.65406127,POINT (-87.6540612729 41.896362458),640700
a3a4d069-a135-11e9-9cda-0a87ae2ba916,Canal St & Jackson Blvd,13138,55,55,In Service,41.877245,-87.639366,POINT (-87.639366 41.877245),640800
a3a6f7a5-a135-11e9-9cda-0a87ae2ba916,Franklin St & Lake St,TA1307000111,35,35,In Service,41.885837,-87.6355,POINT (-87.6355 41.885837),650100
792ceba0-564f-4a2c-bcb5-90da781ffeef,State St & 95th St,20104,15,15,In Service,41.7218499,-87.6228544,POINT (-87.6228544 41.7218499),650200
a3b36d8a-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & 8th St,623,43,42,In Service,41.872773,-87.623981,POINT (-87.623981 41.872773),650301
a3a9f256-a135-11e9-9cda-0a87ae2ba916,Wells St & Concord Ln,TA1308000050,19,18,In Service,41.912133,-87.634656,POINT (-87.634656 41.912133),650302
1862806445904101456,Buckingham Fountain,15541.1.1,37,37,In Service,41.876665,-87.620483,POINT (-87.620483 41.876665),650400
a3a46896-a135-11e9-9cda-0a87ae2ba916,Wells St & Randolph St,TA1305000030,15,15,In Service,41.884295,-87.633963,POINT (-87.633963 41.884295),650500
a3a8855c-a135-11e9-9cda-0a87ae2ba916,Clarendon Ave & Junior Ter,13389,23,23,In Service,41.961004,-87.649603,POINT (-87.649603 41.961004),660301
a3ab8bee-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Wrightwood Ave,TA1309000059,15,15,In Service,41.928887,-87.658971,POINT (-87.658971 41.928887),660302
1871991855517771832,Western Ave & 79th St,23131,15,15,In Service,41.750843,-87.682701,POINT (-87.682701 41.750843),660400
a3b2b92c-a135-11e9-9cda-0a87ae2ba916,South Chicago Ave & 83rd St,588,11,11,In Service,41.743921,-87.575225,POINT (-87.575225 41.743921),660500
a3a9892f-a135-11e9-9cda-0a87ae2ba916,DuSable Lake Shore Dr & North Blvd,LF-005,39,39,In Service,41.911722,-87.626804,POINT (-87.626804 41.911722),660600
1871990322214447924,Lamon Ave & Armitage Ave,21357,15,15,In Service,41.91676,-87.749458,POINT (-87.749458 41.91676),660700
a3b305e7-a135-11e9-9cda-0a87ae2ba916,Chicago Ave & Sheridan Rd,E008,15,15,In Service,42.050491,-87.677821,POINT (-87.677821 42.050491),660800
a3aad436-a135-11e9-9cda-0a87ae2ba916,Burling St & Diversey Pkwy,TA1309000036,19,19,In Service,41.93314,-87.64776,POINT (-87.64776 41.93314),660900
a3a6fcac-a135-11e9-9cda-0a87ae2ba916,Clark St & Grace St,TA1307000127,23,22,In Service,41.95078,-87.659172,POINT (-87.659172 41.95078),661000
a3a5700b-a135-11e9-9cda-0a87ae2ba916,Dearborn St & Erie St,13045,27,26,In Service,41.893992,-87.629318,POINT (-87.629318 41.893992),661100
a3affb22-a135-11e9-9cda-0a87ae2ba916,California Ave & Fletcher St,15642,19,19,In Service,41.93842879,-87.69800776,POINT (-87.698007756 41.93842879148),670100
a3af956e-a135-11e9-9cda-0a87ae2ba916,Rockwell St & Eastwood Ave,KA1504000093,15,15,In Service,41.96590014,-87.69363849,POINT (-87.6936384935 41.96590013976),670200
da9e6779-5056-4d45-bae3-9dc325ed2807,Hale Ave & 107th St,20108,11,11,In Service,41.69920617,-87.66891897,POINT (-87.668918967247 41.699206168128),670300
a3ad8587-a135-11e9-9cda-0a87ae2ba916,Museum of Science and Industry,KA1503000074,27,27,In Service,41.79172821,-87.58394501,POINT (-87.583945009 41.79172820953),670400
14d6e4b0-d0cc-4ccb-b757-e596d8c24a99,Torrence Ave & 106th St,20221,15,15,In Service,41.70280085,-87.55972624,POINT (-87.559726238251 41.702800850226),670500
a3a98429-a135-11e9-9cda-0a87ae2ba916,Lake Park Ave & 47th St,TA1308000035,15,15,In Service,41.809443,-87.591875,POINT (-87.591875 41.809443),670600
a3ac0fff-a135-11e9-9cda-0a87ae2ba916,Lake Park Ave & 56th St,TA1309000063,19,18,In Service,41.793242,-87.587782,POINT (-87.587782 41.793242),670700
a3a49288-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & Roosevelt Rd,TA1305000002,23,22,In Service,41.867227,-87.625961,POINT (-87.625961 41.867227),670800
a3a482fb-a135-11e9-9cda-0a87ae2ba916,Desplaines St & Kinzie St,TA1306000003,27,27,In Service,41.88871604,-87.64444785,POINT (-87.6444478533 41.888716036),670900
a3aa2ff4-a135-11e9-9cda-0a87ae2ba916,Clark St & Schiller St,TA1309000024,19,19,In Service,41.907993,-87.631501,POINT (-87.631501 41.907993),671100
a3a5a9d0-a135-11e9-9cda-0a87ae2ba916,Blackstone Ave & Hyde Park Blvd,13398,19,19,In Service,41.802562,-87.590368,POINT (-87.590368 41.802562),671200
a3a53324-a135-11e9-9cda-0a87ae2ba916,Field Museum,13029,55,55,In Service,41.865312,-87.617867,POINT (-87.617867 41.865312),671300
a3b4728f-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Washington Blvd,654,11,10,In Service,41.883073,-87.656952,POINT (-87.656952 41.883073),671400
a3a7e19b-a135-11e9-9cda-0a87ae2ba916,Wells St & Hubbard St,TA1307000151,31,31,In Service,41.889906,-87.634266,POINT (-87.634266 41.889906),671500
a3a945c0-a135-11e9-9cda-0a87ae2ba916,Indiana Ave & Roosevelt Rd,SL-005,39,38,In Service,41.867888,-87.623041,POINT (-87.623041 41.867888),671600
a3a74947-a135-11e9-9cda-0a87ae2ba916,Ritchie Ct & Banks St,KA1504000134,14,14,In Service,41.906866,-87.626217,POINT (-87.626217 41.906866),671800
a3a3e158-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Pearson St,13034,23,23,In Service,41.89766,-87.62351,POINT (-87.62351 41.89766),671900
a3aa6e51-a135-11e9-9cda-0a87ae2ba916,Lakeview Ave & Fullerton Pkwy,TA1309000019,19,18,In Service,41.925858,-87.638973,POINT (-87.638973 41.925858),672000
a3a974e1-a135-11e9-9cda-0a87ae2ba916,Stetson Ave & South Water St,TA1308000029,19,19,In Service,41.886835,-87.62232,POINT (-87.62232 41.886835),680500
a3a771c2-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Wrightwood Ave,TA1307000113,15,15,In Service,41.928773,-87.663913,POINT (-87.663913 41.928773),680600
a3b30b06-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Noyes St (NU),604,15,15,In Service,42.058239,-87.677432,POINT (-87.677432 42.058239),680900
a3ad61c2-a135-11e9-9cda-0a87ae2ba916,Cornell Ave & Hyde Park Blvd,KA1503000007,19,17,In Service,41.802406,-87.586924,POINT (-87.586924 41.802406),681000
a3b2dcf0-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & 87th St,595,11,11,In Service,41.73655302,-87.62264416,POINT (-87.622644156218 41.73655301832),681100
a3b02ef1-a135-11e9-9cda-0a87ae2ba916,Central Park Ave & North Ave,15652,15,15,In Service,41.90965688,-87.71663195,POINT (-87.7166319516 41.90965687563),681200
a3acea44-a135-11e9-9cda-0a87ae2ba916,Calumet Ave & 71st St,15599,11,11,In Service,41.76550801,-87.61691793,POINT (-87.616917925 41.76550800581),681300
a3aca268-a135-11e9-9cda-0a87ae2ba916,Sacramento Blvd & Franklin Blvd,KA1504000113,11,11,In Service,41.89046879,-87.70260751,POINT (-87.702607512474 41.890468792439),681400
a3a866a5-a135-11e9-9cda-0a87ae2ba916,Western Ave & Leland Ave,TA1307000140,19,19,In Service,41.9663998,-87.68870428,POINT (-87.688704282045 41.966399801841),690300
a3acbc0b-a135-11e9-9cda-0a87ae2ba916,Western Ave & Congress Pkwy,15668,19,19,In Service,41.87474885,-87.68644528,POINT (-87.6864452757 41.87474885079),690400
a3aa9732-a135-11e9-9cda-0a87ae2ba916,Loomis St & Lexington St,13332,19,19,In Service,41.87222873,-87.66136386,POINT (-87.661363855004 41.87222873224),690500
ff21c158-de98-46c6-9ef7-7082bdb7c634,Hegewisch Metra Station,20215,15,15,In Service,41.64850076,-87.54608989,POINT (-87.546089887619 41.648500762664),690900
a3b0b801-a135-11e9-9cda-0a87ae2ba916,Spaulding Ave & Division St,15654,11,11,In Service,41.90270659,-87.70921957,POINT (-87.709219571 41.90270659438),691000
a3ac88db-a135-11e9-9cda-0a87ae2ba916,Wood St & 35th St,KA1503000066,11,11,In Service,41.83010465,-87.67029831,POINT (-87.6702983089 41.83010465416),691100
a3acacbc-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Lake St,KA1504000106,15,15,In Service,41.88460329,-87.70630374,POINT (-87.7063037436 41.88460328501),691200
a3afe6ed-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Bryn Mawr Ave,KA1504000167,15,15,In Service,41.98222976,-87.70888656,POINT (-87.708886563778 41.982229759115),691300
13820eba-039d-4231-9228-005ab0f4e451,Bissell St & Armitage Ave*,chargingstx1,16,16,In Service,41.91829556,-87.65218332,POINT (-87.652183324099 41.918295562935),691400
a3a6c910-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Belmont Ave,13229,15,15,In Service,41.93947775,-87.66374767,POINT (-87.663747668266 41.939477750405),691500
9e1fbaaa-e872-4505-ada6-5080e62bef77,Lincoln Park Conservatory,LP-,31,31,In Service,41.92393131,-87.63582453,POINT (-87.635824531317 41.923931311366),700100
59019cbc-47d4-4743-afb2-e71e9767df0c,Clyde Ave & 87th St,20230,15,15,In Service,41.73715146,-87.57274032,POINT (-87.572740316391 41.737151464311),700200
a3acc649-a135-11e9-9cda-0a87ae2ba916,Halsted St & 51st St,KA1503000010,11,11,In Service,41.80183164,-87.6452139,POINT (-87.645213904 41.80183164049),700301
34dc92b5-7cb7-4536-856b-46644d31b48c,State St & 123rd St,20210,15,15,In Service,41.67064384,-87.62258649,POINT (-87.622586488724 41.67064383688),700302
a3b41f78-a135-11e9-9cda-0a87ae2ba916,Clinton St & Jackson Blvd,638,31,31,In Service,41.87831661,-87.64098108,POINT (-87.640981078148 41.878316611831),700401
aea853ed-c70c-4b1b-a7a8-d33869d8d58d,Major Taylor Trail & 115th St,20207,15,15,In Service,41.6849316,-87.64528871,POINT (-87.645288705826 41.684931595193),700402
a3acdff9-a135-11e9-9cda-0a87ae2ba916,Halsted St & 69th St,15597,11,11,In Service,41.76906172,-87.64461358,POINT (-87.6446135779 41.76906172032),700501
a3a48d5c-a135-11e9-9cda-0a87ae2ba916,Elston Ave & Cortland St,TA1305000039,23,23,In Service,41.91643343,-87.66674638,POINT (-87.666746377945 41.916433429127),700502
a3b00055-a135-11e9-9cda-0a87ae2ba916,Kosciuszko Park,15643,15,15,In Service,41.93058537,-87.72377736,POINT (-87.7237773635 41.93058537138),710100
ee925757-31ce-41ad-9bb7-73b1bb363616,Bradley Park,20227,11,11,In Service,41.7178783,-87.56459177,POINT (-87.564591765404 41.717878301935),710200
a3aa91f4-a135-11e9-9cda-0a87ae2ba916,Greenview Ave & Diversey Pkwy,13294,15,15,In Service,41.93258963,-87.66593635,POINT (-87.665936350822 41.932589634298),710300
a3ad5764-a135-11e9-9cda-0a87ae2ba916,Calumet Ave & 51st St,15470,11,11,In Service,41.80229465,-87.61805358,POINT (-87.6180535802 41.80229465088),710400
a3a9b6e9-a135-11e9-9cda-0a87ae2ba916,Wallace St & 35th St,TA1308000045,15,15,In Service,41.83070705,-87.64125533,POINT (-87.64125533402 41.830707051441),710500
56eccb5b-f4d7-43c5-b554-a6a0a7585e5e,Avenue O & 118th St,20218,15,15,In Service,41.68100146,-87.53793122,POINT (-87.537931222687 41.68100145911),710600
a3acf4eb-a135-11e9-9cda-0a87ae2ba916,Jeffery Blvd & 76th St,KA1503000028,11,11,In Service,41.75712007,-87.57583936,POINT (-87.5758393587 41.75712006802),710700
6fd280b0-74de-4a89-947d-3be40afa079c,Altgeld Gardens,20212,15,15,In Service,41.65666553,-87.59880066,POINT (-87.59880065918 41.656665529674),710800
a3ae687f-a135-11e9-9cda-0a87ae2ba916,California Ave & 26th St,15692,11,11,In Service,41.84367991,-87.69496858,POINT (-87.6949685812 41.843679914577),710900
a3af8b51-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Leland Ave,KA1504000126,15,15,In Service,41.96668636,-87.70805198,POINT (-87.7080519806 41.96668636205),711000
8fd03909-317e-4b6c-b8e9-f4c28b4c90b1,Torrence Ave & 126th Pl,20217,15,15,In Service,41.66631201,-87.55721569,POINT (-87.557215690613 41.666312008257),711100
a3ac8dfb-a135-11e9-9cda-0a87ae2ba916,Calumet Ave & 21st St,15546,15,15,In Service,41.85418425,-87.61915374,POINT (-87.6191537415 41.85418424947),711200
a3afebff-a135-11e9-9cda-0a87ae2ba916,Keystone Ave & Montrose Ave,KA1504000164,11,11,In Service,41.96110802,-87.7289701,POINT (-87.7289701012 41.96110801623),711300
a3b377cb-a135-11e9-9cda-0a87ae2ba916,Dodge Ave & Main St,E011,15,15,In Service,42.03463185,-87.6991877,POINT (-87.69918769598 42.034631851616),711400
a3ac7444-a135-11e9-9cda-0a87ae2ba916,Halsted St & North Branch St,KA1504000117,15,15,In Service,41.89939029,-87.64854491,POINT (-87.64854490757 41.899390285497),711500
a3a3dc37-a135-11e9-9cda-0a87ae2ba916,Fairbanks Ct & Grand Ave,TA1305000003,15,15,In Service,41.89184737,-87.6205802,POINT (-87.620580196381 41.89184737211),720100
a3b029be-a135-11e9-9cda-0a87ae2ba916,Humboldt Blvd & Armitage Ave,15651,19,19,In Service,41.91751339,-87.70180896,POINT (-87.7018089555 41.91751339399),720200
a3a593fc-a135-11e9-9cda-0a87ae2ba916,Wilton Ave & Belmont Ave,TA1307000134,27,27,In Service,41.94023192,-87.65294373,POINT (-87.652943730354 41.940231918109),720300
a065d29d-a081-47f4-8d0f-9a572f6085fe,Michigan Ave & 114th St,20243,15,15,In Service,41.68701479,-87.62105227,POINT (-87.621052265167 41.687014794671),720400
a3ad7b51-a135-11e9-9cda-0a87ae2ba916,DuSable Museum,KA1503000075,11,11,In Service,41.79156801,-87.60785218,POINT (-87.6078521774 41.79156801058),720500
6997d1fb-9887-4c15-b5db-524d45a2f101,Ashland Ave & 74th St,20245,15,15,In Service,41.75923602,-87.66347408,POINT (-87.663474082947 41.759236024259),720600
a3ad2843-a135-11e9-9cda-0a87ae2ba916,Lake Park Ave & 35th St,KA1503000004,19,19,In Service,41.83127424,-87.60879919,POINT (-87.6087991946 41.83127423549),720700
a3aa692e-a135-11e9-9cda-0a87ae2ba916,Clarendon Ave & Gordon Ter,13379,15,15,In Service,41.95786652,-87.64950514,POINT (-87.649505138397 41.957866524152),730100
a2aa2a53-3439-459b-9345-c21435e99a72,Elizabeth St & 92nd St,20119,15,15,In Service,41.72679896,-87.6542902,POINT (-87.65429019928 41.726798963701),810302
a3a40088-a135-11e9-9cda-0a87ae2ba916,Franklin St & Chicago Ave,13017,23,23,In Service,41.89674697,-87.63566762,POINT (-87.635667622089 41.896746973094),810400
a3a7258b-a135-11e9-9cda-0a87ae2ba916,Mies van der Rohe Way & Chicago Ave,13338,15,15,In Service,41.89694463,-87.62175769,POINT (-87.621757686138 41.896944626371),810501
e63300bd-4ca3-4255-adfd-522289d68b8a,Loomis Blvd & 84th St,20121,15,15,In Service,41.74148653,-87.65841007,POINT (-87.658410072327 41.741486528618),810502
a3adb48a-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Harrison St,KA1504000082,11,11,Not In Service,41.87359967,-87.70487075,POINT (-87.7048707493 41.87359967462),810600
a3ae737f-a135-11e9-9cda-0a87ae2ba916,Glenwood Ave & Morse Ave,KA1504000175,15,15,In Service,42.00797192,-87.66550239,POINT (-87.6655023944 42.00797192287),810701
90011328-f7bd-4b7b-8f95-8204a0b50f27,Wells St & Institute Pl,22001,11,11,In Service,41.89737986,-87.63442039,POINT (-87.634420394897 41.897379860723),810702
a3a53d70-a135-11e9-9cda-0a87ae2ba916,McClurg Ct & Ohio St,TA1306000029,19,19,In Service,41.89259212,-87.61728913,POINT (-87.617289125919 41.89259211971),810800
1448642179437434486,Martin Luther King Dr & 111th St,,6,6,In Service,41.69263896,-87.61367386,POINT (-87.613673864847 41.692638956472),810900
a3b01578-a135-11e9-9cda-0a87ae2ba916,St. Louis Ave & Fullerton Ave,KA1504000090,15,15,In Service,41.9248156,-87.71449506,POINT (-87.714495062828 41.924815596812),811000
a3aff616-a135-11e9-9cda-0a87ae2ba916,Kimball Ave & Belmont Ave,KA150400009X,15,15,In Service,41.93939395,-87.71206766,POINT (-87.71206766367 41.939393953443),811100
a3a43f48-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Washington St,13001,43,43,In Service,41.88398406,-87.62468398,POINT (-87.624683976173 41.883984064727),811200
4fcebf8a-b065-4cd1-a167-211a45ada30e,Dauphin Ave & 103rd St,20113,15,15,In Service,41.70725037,-87.60766268,POINT (-87.607662677765 41.707250367782),811301
a3ade2c3-a135-11e9-9cda-0a87ae2ba916,California Ave & 23rd Pl,15689,11,11,Not In Service,41.84910969,-87.69513981,POINT (-87.6951398068 41.84910969176),811302
a3a4cb42-a135-11e9-9cda-0a87ae2ba916,Kingsbury St & Erie St,13265,23,23,In Service,41.89380806,-87.64169723,POINT (-87.641697227955 41.893808056244),811401
a3a55b3e-a135-11e9-9cda-0a87ae2ba916,State St & Pearson St,TA1307000061,27,27,In Service,41.897448,-87.628722,POINT (-87.628722 41.897448),811402
4c57c316-82a8-4b9d-a16c-ae7922a2057a,Wentworth Ave & 104th St,20130,15,15,In Service,41.705308,-87.62921691,POINT (-87.629216909409 41.705307996998),811500
8995498f-1209-4b06-9317-01cd695b3b61,Franklin St & Illinois St,RN-,11,11,In Service,41.89102331,-87.63547987,POINT (-87.635479867458 41.891023310252),811600
a3b11ea4-a135-11e9-9cda-0a87ae2ba916,Austin Blvd & Lake St,16906,11,11,In Service,41.88794379,-87.77427346,POINT (-87.774273455143 41.887943794272),760802
bbb67562-1f82-4dfa-a532-231ddc35444e,Commercial Ave & 130th St,20213,15,15,In Service,41.65915043,-87.5507623,POINT (-87.550762295723 41.659150427598),760803
a3a5f0b8-a135-11e9-9cda-0a87ae2ba916,Peoria St & Jackson Blvd,13158,19,19,In Service,41.8776416,-87.64961779,POINT (-87.649617791176 41.877641596275),770201
a3a7cd56-a135-11e9-9cda-0a87ae2ba916,Laflin St & Cullerton St,13307,15,15,In Service,41.85491458,-87.66355991,POINT (-87.663559913635 41.854914575766),770202
97818a9b-0f86-44df-98e6-1bc16812e3d9,Lakefront Trail & Bryn Mawr Ave,15576,19,19,In Service,41.98404412,-87.65228122,POINT (-87.652281224728 41.984044115192),770300
4843d153-c725-4230-a4c7-402da6a62143,Lincoln Ave & Roscoe St*,chargingstx5,12,12,In Service,41.94335025,-87.67066777,POINT (-87.670667767525 41.943350247017),770400
98fe78dc-4efa-4b39-a47c-0d94abcdb221,Ewing Ave & Burnham Greenway,20223,11,11,In Service,41.71274876,-87.53481388,POINT (-87.53481388092 41.712748761095),770500
a3a44476-a135-11e9-9cda-0a87ae2ba916,State St & Randolph St,TA1305000029,15,15,In Service,41.88462107,-87.62783423,POINT (-87.627834230661 41.884621072579),770601
a3adbedf-a135-11e9-9cda-0a87ae2ba916,Kedzie Ave & Roosevelt Rd,15682,11,11,In Service,41.86649278,-87.70649618,POINT (-87.7064961757 41.86649278172),770602
8759a858-d7eb-4382-b38f-2223c3f9e25d,Big Marsh Park,20232,14,14,In Service,41.68587706,-87.57382393,POINT (-87.573823928833 41.685877055623),770700
a3ac9d43-a135-11e9-9cda-0a87ae2ba916,Western Ave & Walton St,KA1504000103,23,23,In Service,41.89841769,-87.68659602,POINT (-87.6865960164 41.89841768945),770800
a3a555e8-a135-11e9-9cda-0a87ae2ba916,Clinton St & Polk St,15542,15,15,In Service,41.87146652,-87.64094913,POINT (-87.6409491327 41.87146651779),770901
a3af6c2f-a135-11e9-9cda-0a87ae2ba916,St. Louis Ave & Balmoral Ave,KA1504000161,15,15,In Service,41.98039423,-87.71611496,POINT (-87.7161149615 41.98039423475),770902
a21de1a5-f5bc-4b50-8a13-aa28b7dcfa95,Halsted St & 96th St,20105,15,15,In Service,41.71971218,-87.64301956,POINT (-87.643019556999 41.719712183619),800100
a3acc133-a135-11e9-9cda-0a87ae2ba916,Paulina St & Flournoy St,KA1504000104,31,31,In Service,41.87306109,-87.66913489,POINT (-87.669134885073 41.873061087898),800200
a3a434ce-a135-11e9-9cda-0a87ae2ba916,Federal St & Polk St,SL-008,19,19,In Service,41.87207763,-87.62954377,POINT (-87.6295437729 41.87207763285),800300
a3ad711d-a135-11e9-9cda-0a87ae2ba916,Ellis Ave & 55th St,KA1504000076,19,19,In Service,41.79430062,-87.60144977,POINT (-87.6014497734 41.79430062054),800400
9e5ce0b6-198f-48fa-9363-64ab5ec2b222,Chicago State University,20106,23,23,In Service,41.71896342,-87.60829568,POINT (-87.608295679092 41.718963421655),800500
a3ac2b9c-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Chicago Ave,13247,15,15,In Service,41.89595436,-87.66772807,POINT (-87.667728066444 41.895954357343),800600
7e435d2a-617e-4c3f-bed0-a8801c20f265,Stony Island Ave & 90th St,20236,15,15,In Service,41.73139494,-87.58574367,POINT (-87.585743665695 41.731394943302),800700
a3ae87fa-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Loyola Ave,RP-009,23,23,In Service,42.00104378,-87.66119824,POINT (-87.6611982433 42.00104377979),800800
a3ae6e48-a135-11e9-9cda-0a87ae2ba916,Western Ave & 28th St,KA1504000168,11,11,In Service,41.84151771,-87.68513144,POINT (-87.6851314409 41.84151770807),800900
a3afc347-a135-11e9-9cda-0a87ae2ba916,California Ave & Byron St,15628,19,19,In Service,41.95216219,-87.69805111,POINT (-87.698051113 41.95216219326),801000
a3ad47f8-a135-11e9-9cda-0a87ae2ba916,Princeton Ave & 47th St,KA1503000009,11,11,In Service,41.80931771,-87.63344929,POINT (-87.633449288 41.80931770924),801100
a3ad2d57-a135-11e9-9cda-0a87ae2ba916,State St & Pershing Rd,15449,11,11,In Service,41.82301524,-87.62656802,POINT (-87.6265680185 41.82301523798),801200
a3ada52f-a135-11e9-9cda-0a87ae2ba916,MLK Jr Dr & 63rd St,KA1503000053,11,11,In Service,41.78008064,-87.61594286,POINT (-87.6159428567 41.78008063659),801300
a3ac4024-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Greenleaf Ave,KA1504000159,15,15,In Service,42.01058656,-87.66241209,POINT (-87.6624120948 42.01058656284),801400
2f5957e4-e83a-4d5a-b073-ec9422989315,Commercial Ave & 100th St,20225,15,15,In Service,41.7133174,-87.55109757,POINT (-87.55109757185 41.713317395477),801500
a3ad8aa3-a135-11e9-9cda-0a87ae2ba916,Harper Ave & 59th St,KA1503000070,15,15,In Service,41.78794281,-87.58831517,POINT (-87.5883151702 41.78794281287),801601
a3a54cdb-a135-11e9-9cda-0a87ae2ba916,Stony Island Ave & 67th St,KA1503000023,11,11,In Service,41.7734585,-87.58533974,POINT (-87.5853397391 41.77345849948),801603
a4f9ba74-f1cc-4b6a-90ad-78cacd45d3e1,Olive Harvey College,20111,15,15,In Service,41.70958114,-87.59023368,POINT (-87.590233683586 41.709581135263),801605
a3a75d8a-a135-11e9-9cda-0a87ae2ba916,State St & 35th St,TA1307000129,15,15,In Service,41.83103631,-87.62679756,POINT (-87.626797556877 41.831036314016),801606
a3a9d529-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & Jackson Blvd,TA1309000002,23,22,In Service,41.878005,-87.624144,POINT (-87.624144 41.878005),814100
